cpt_code,medicare_min,medicare_max,fair_min,fair_max
43254,258.13,258.13,258.13,1290.65
43255,191.81,587.09,587.09,2935.45
43257,222.22,222.22,222.22,1111.1
43259,216.4,216.4,216.4,1082.0
43260,307.62,307.62,307.62,1538.1
43261,322.49,322.49,322.49,1612.45
43262,340.29,340.29,340.29,1701.45
43263,340.93,340.93,340.93,1704.65
43264,347.4,347.4,347.4,1737.0
43265,411.77,411.77,411.77,2058.85
43266,208.31,208.31,208.31,1041.55
43270,215.1,683.81,683.81,3419.05
43273,113.54,113.54,113.54,567.7
43274,440.56,440.56,440.56,2202.8
43275,358.72,358.72,358.72,1793.6
43276,458.35,458.35,458.35,2291.75
43277,360.66,360.66,360.66,1803.3
43278,412.42,412.42,412.42,2062.1
43279,1246.63,1246.63,1246.63,6233.15
43280,1050.94,1050.94,1050.94,5254.7
43281,1491.17,1491.17,1491.17,7455.85
43282,1680.72,1680.72,1680.72,8403.6
43283,151.06,151.06,151.06,755.3
43284,641.11,641.11,641.11,3205.55
43285,658.25,658.25,658.25,3291.25
43286,3065.15,3065.15,3065.15,15325.75
43287,3405.76,3405.76,3405.76,17028.8
43288,3595.64,3595.64,3595.64,17978.2
43290,171.76,2343.5,2343.5,11717.5
43291,154.94,435.71,435.71,2178.55
43300,615.23,615.23,615.23,3076.15
43305,1068.73,1068.73,1068.73,5343.65
43310,1424.22,1424.22,1424.22,7121.1
43312,1518.67,1518.67,1518.67,7593.35
43313,2828.05,2828.05,2828.05,14140.25
43314,3022.46,3022.46,3022.46,15112.3
43320,1363.73,1363.73,1363.73,6818.65
43325,1326.21,1326.21,1326.21,6631.05
43327,815.78,815.78,815.78,4078.9
43328,1078.11,1078.11,1078.11,5390.55
43330,1304.53,1304.53,1304.53,6522.65
43331,1291.92,1291.92,1291.92,6459.6
43332,1114.66,1114.66,1114.66,5573.3
43333,1225.29,1225.29,1225.29,6126.45
43334,1191.32,1191.32,1191.32,5956.6
43335,1278.33,1278.33,1278.33,6391.65
43336,1389.28,1389.28,1389.28,6946.4
43337,1480.18,1480.18,1480.18,7400.9
43338,109.01,109.01,109.01,545.05
43340,1346.91,1346.91,1346.91,6734.55
43341,1349.5,1349.5,1349.5,6747.5
43351,1275.75,1275.75,1275.75,6378.75
43352,1033.15,1033.15,1033.15,5165.75
43360,2158.48,2158.48,2158.48,10792.4
43361,2626.54,2626.54,2626.54,13132.7
43400,1484.38,1484.38,1484.38,7421.9
43405,1407.72,1407.72,1407.72,7038.6
43410,1012.45,1012.45,1012.45,5062.25
43415,2473.54,2473.54,2473.54,12367.7
43420,993.36,993.36,993.36,4966.8
43425,1389.28,1389.28,1389.28,6946.4
43450,76.98,181.14,181.14,905.7
43453,83.78,737.18,737.18,3685.9
43460,203.78,203.78,203.78,1018.9
43497,762.41,762.41,762.41,3812.05
43500,771.79,771.79,771.79,3858.95
43501,1312.94,1312.94,1312.94,6564.7
43502,1487.94,1487.94,1487.94,7439.7
43510,931.9,931.9,931.9,4659.5
43520,699.65,699.65,699.65,3498.25
43605,827.42,827.42,827.42,4137.1
43610,952.6,952.6,952.6,4763.0
43611,1198.76,1198.76,1198.76,5993.8
43620,1928.5,1928.5,1928.5,9642.5
43621,2211.53,2211.53,2211.53,11057.65
43622,2244.52,2244.52,2244.52,11222.6
43631,1415.81,1415.81,1415.81,7079.05
43632,1980.9,1980.9,1980.9,9904.5
43633,1873.51,1873.51,1873.51,9367.55
43634,2065.65,2065.65,2065.65,10328.25
43635,108.68,108.68,108.68,543.4
43640,1165.44,1165.44,1165.44,5827.2
43641,1178.38,1178.38,1178.38,5891.9
43644,1693.34,1693.34,1693.34,8466.7
43645,1805.26,1805.26,1805.26,9026.3
43651,646.93,646.93,646.93,3234.65
43652,752.06,752.06,752.06,3760.3
43653,569.3,569.3,569.3,2846.5
43752,38.49,38.49,38.49,192.45
43753,20.7,20.7,20.7,103.5
43754,37.52,222.87,222.87,1114.35
43755,58.22,191.81,191.81,959.05
43756,48.84,256.18,256.18,1280.9
43757,74.4,345.14,345.14,1725.7
43761,99.63,118.71,118.71,593.55
43762,36.23,212.52,212.52,1062.6
43763,85.07,313.76,313.76,1568.8
43770,1102.05,1102.05,1102.05,5510.25
43771,1249.55,1249.55,1249.55,6247.75
43772,930.29,930.29,930.29,4651.45
43773,1249.55,1249.55,1249.55,6247.75
43774,941.28,941.28,941.28,4706.4
43775,1072.93,1072.93,1072.93,5364.65
43800,908.61,908.61,908.61,4543.05
43810,994.65,994.65,994.65,4973.25
43820,1313.27,1313.27,1313.27,6566.35
43825,1281.57,1281.57,1281.57,6407.85
43830,688.66,688.66,688.66,3443.3
43831,599.7,599.7,599.7,2998.5
43832,1023.12,1023.12,1023.12,5115.6
43840,1327.5,1327.5,1327.5,6637.5
43843,1255.04,1255.04,1255.04,6275.2
43845,1913.94,1913.94,1913.94,9569.7
43846,1612.47,1612.47,1612.47,8062.35
43847,1763.53,1763.53,1763.53,8817.65
43848,1884.83,1884.83,1884.83,9424.15
43860,1594.68,1594.68,1594.68,7973.4
43865,1664.87,1664.87,1664.87,8324.35
43870,693.51,693.51,693.51,3467.55
43880,1566.54,1566.54,1566.54,7832.7
43886,363.9,363.9,363.9,1819.5
43887,329.61,329.61,329.61,1648.05
43888,459.32,459.32,459.32,2296.6
44005,1063.88,1063.88,1063.88,5319.4
44010,822.57,822.57,822.57,4112.85
44015,135.86,135.86,135.86,679.3
44020,952.28,952.28,952.28,4761.4
44021,951.31,951.31,951.31,4756.55
44025,959.07,959.07,959.07,4795.35
44050,914.76,914.76,914.76,4573.8
44055,1453.98,1453.98,1453.98,7269.9
44100,101.57,101.57,101.57,507.85
44110,828.72,828.72,828.72,4143.6
44111,953.57,953.57,953.57,4767.85
44120,1190.35,1190.35,1190.35,5951.75
44121,231.92,231.92,231.92,1159.6
44125,1145.07,1145.07,1145.07,5725.35
44126,2401.73,2401.73,2401.73,12008.65
44127,2770.15,2770.15,2770.15,13850.75
44128,234.51,234.51,234.51,1172.55
44130,1283.51,1283.51,1283.51,6417.55
44139,115.8,115.8,115.8,579.0
44140,1306.15,1306.15,1306.15,6530.75
44141,1755.44,1755.44,1755.44,8777.2
44143,1601.15,1601.15,1601.15,8005.75
44144,1710.16,1710.16,1710.16,8550.8
44145,1597.92,1597.92,1597.92,7989.6
44146,2031.04,2031.04,2031.04,10155.2
44147,1876.42,1876.42,1876.42,9382.1
44150,1796.2,1796.2,1796.2,8981.0
44151,2086.03,2086.03,2086.03,10430.15
44155,1998.37,1998.37,1998.37,9991.85
44156,2229.64,2229.64,2229.64,11148.2
44157,2121.61,2121.61,2121.61,10608.05
44158,2174.01,2174.01,2174.01,10870.05
44160,1208.79,1208.79,1208.79,6043.95
44180,899.23,899.23,899.23,4496.15
44186,637.55,637.55,637.55,3187.75
44187,1057.08,1057.08,1057.08,5285.4
44188,1177.09,1177.09,1177.09,5885.45
44202,1349.17,1349.17,1349.17,6745.85
44203,231.28,231.28,231.28,1156.4
44204,1487.94,1487.94,1487.94,7439.7
44205,1292.24,1292.24,1292.24,6461.2
44206,1681.69,1681.69,1681.69,8408.45
44207,1747.68,1747.68,1747.68,8738.4
44208,1899.71,1899.71,1899.71,9498.55
44210,1707.57,1707.57,1707.57,8537.85
44211,2034.27,2034.27,2034.27,10171.35
44212,1957.61,1957.61,1957.61,9788.05
44213,179.2,179.2,179.2,896.0
44227,1603.09,1603.09,1603.09,8015.45
44300,822.25,822.25,822.25,4111.25
44310,1011.15,1011.15,1011.15,5055.75
44312,583.85,583.85,583.85,2919.25
44314,975.89,975.89,975.89,4879.45
44316,1380.55,1380.55,1380.55,6902.75
44320,1168.68,1168.68,1168.68,5843.4
44322,979.45,979.45,979.45,4897.25
44340,614.91,614.91,614.91,3074.55
44345,1024.41,1024.41,1024.41,5122.05
44346,1151.86,1151.86,1151.86,5759.3
44360,137.47,137.47,137.47,687.35
44361,152.03,152.03,152.03,760.15
44363,183.08,183.08,183.08,915.4
44364,195.37,195.37,195.37,976.85
44365,174.35,174.35,174.35,871.75
44366,229.01,229.01,229.01,1145.05
44369,234.51,234.51,234.51,1172.55
44370,254.89,254.89,254.89,1274.45
44372,229.66,229.66,229.66,1148.3
44373,184.38,184.38,184.38,921.9
44376,271.39,271.39,271.39,1356.95
44377,284.65,284.65,284.65,1423.25
44378,366.49,366.49,366.49,1832.45
44379,390.1,390.1,390.1,1950.5
44380,55.96,190.2,190.2,951.0
44381,81.19,893.73,893.73,4468.65
44382,71.49,281.09,281.09,1405.45
44384,146.85,146.85,146.85,734.25
44385,70.19,208.63,208.63,1043.15
44386,85.72,294.35,294.35,1471.75
44388,150.41,305.35,305.35,1526.75
44389,164.97,393.01,393.01,1965.05
44390,201.84,388.48,388.48,1942.4
44391,219.96,600.03,600.03,3000.15
44392,192.14,375.22,375.22,1876.1
44394,215.75,419.53,419.53,2097.65
44401,231.28,2156.86,2156.86,10784.3
44402,249.39,249.39,249.39,1246.95
44403,289.82,289.82,289.82,1449.1
44404,164.97,401.1,401.1,2005.5
44405,175.64,522.72,522.72,2613.6
44406,219.63,219.63,219.63,1098.15
44407,262.98,262.98,262.98,1314.9
44408,221.57,221.57,221.57,1107.85
44500,18.44,18.44,18.44,92.2
44602,1363.73,1363.73,1363.73,6818.65
44603,1569.45,1569.45,1569.45,7847.25
44604,1024.41,1024.41,1024.41,5122.05
44605,1252.13,1252.13,1252.13,6260.65
44615,1042.85,1042.85,1042.85,5214.25
44620,840.36,840.36,840.36,4201.8
44625,979.78,979.78,979.78,4898.9
44626,1539.05,1539.05,1539.05,7695.25
44640,1353.05,1353.05,1353.05,6765.25
44650,1392.19,1392.19,1392.19,6960.95
44660,1298.39,1298.39,1298.39,6491.95
44661,1495.7,1495.7,1495.7,7478.5
44680,1051.58,1051.58,1051.58,5257.9
44700,968.13,968.13,968.13,4840.65
44701,164.0,164.0,164.0,820.0
44720,263.62,263.62,263.62,1318.1
44721,369.4,369.4,369.4,1847.0
44800,759.5,759.5,759.5,3797.5
44820,834.22,834.22,834.22,4171.1
44850,732.65,732.65,732.65,3663.25
44900,767.91,767.91,767.91,3839.55
44950,628.17,628.17,628.17,3140.85
44955,80.54,80.54,80.54,402.7
44960,857.18,857.18,857.18,4285.9
44970,591.62,591.62,591.62,2958.1
45000,420.83,420.83,420.83,2104.15
45005,165.61,309.56,309.56,1547.8
45020,563.8,563.8,563.8,2819.0
45100,298.88,298.88,298.88,1494.4
45108,370.37,370.37,370.37,1851.85
45110,1752.86,1752.86,1752.86,8764.3
45111,1054.17,1054.17,1054.17,5270.85
45112,1748.33,1748.33,1748.33,8741.65
45113,1795.23,1795.23,1795.23,8976.15
45114,1769.03,1769.03,1769.03,8845.15
45116,1491.17,1491.17,1491.17,7455.85
45119,1807.52,1807.52,1807.52,9037.6
45120,1561.37,1561.37,1561.37,7806.85
45121,1702.07,1702.07,1702.07,8510.35
45123,1079.4,1079.4,1079.4,5397.0
45126,2633.33,2633.33,2633.33,13166.65
45130,1051.58,1051.58,1051.58,5257.9
45135,1255.69,1255.69,1255.69,6278.45
45136,1718.89,1718.89,1718.89,8594.45
45150,418.56,418.56,418.56,2092.8
45160,1005.98,1005.98,1005.98,5029.9
45171,605.2,605.2,605.2,3026.0
45172,804.46,804.46,804.46,4022.3
45190,681.54,681.54,681.54,3407.7
45300,47.23,125.5,125.5,627.5
45303,82.81,870.12,870.12,4350.6
45305,71.16,172.41,172.41,862.05
45307,98.33,204.75,204.75,1023.75
45308,82.81,195.7,195.7,978.5
45309,87.98,202.17,202.17,1010.85
45315,103.83,218.66,218.66,1093.3
45317,107.39,210.58,210.58,1052.9
45320,103.19,213.81,213.81,1069.05
45321,101.57,101.57,101.57,507.85
45327,114.83,114.83,114.83,574.15
45330,55.31,180.17,180.17,900.85
45331,70.19,272.03,272.03,1360.15
45332,101.24,265.24,265.24,1326.2
45333,90.89,310.85,310.85,1554.25
45334,112.89,460.29,460.29,2301.45
45335,65.34,276.56,276.56,1382.8
45337,109.65,109.65,109.65,548.25
45338,115.8,286.59,286.59,1432.95
45340,75.04,426.33,426.33,2131.65
45341,119.04,119.04,119.04,595.2
45342,163.03,163.03,163.03,815.15
45346,153.65,2083.11,2083.11,10415.55
45347,147.5,147.5,147.5,737.5
45349,189.55,189.55,189.55,947.75
45350,97.04,622.35,622.35,3111.75
45378,177.26,327.67,327.67,1638.35
45379,228.04,416.62,416.62,2083.1
45380,192.79,414.68,414.68,2073.4
45381,192.79,422.77,422.77,2113.85
45382,247.45,626.88,626.88,3134.4
45384,218.99,467.08,467.08,2335.4
45385,242.92,435.38,435.38,2176.9
45386,203.46,574.15,574.15,2870.75
45388,258.45,2233.53,2233.53,11167.65
45389,276.24,276.24,276.24,1381.2
45390,317.0,317.0,317.0,1585.0
45391,246.16,246.16,246.16,1230.8
45392,290.15,290.15,290.15,1450.75
45393,240.01,240.01,240.01,1200.05
45395,1885.8,1885.8,1885.8,9429.0
45397,2044.3,2044.3,2044.3,10221.5
45398,225.46,767.91,767.91,3839.55
45400,1096.22,1096.22,1096.22,5481.1
45402,1464.97,1464.97,1464.97,7324.85
45500,562.18,562.18,562.18,2810.9
45505,590.97,590.97,590.97,2954.85
45520,39.46,153.0,153.0,765.0
45540,1018.59,1018.59,1018.59,5092.95
45541,916.38,916.38,916.38,4581.9
45550,1408.69,1408.69,1408.69,7043.45
45560,674.42,674.42,674.42,3372.1
45562,1144.42,1144.42,1144.42,5722.1
45563,1616.03,1616.03,1616.03,8080.15
45800,1242.75,1242.75,1242.75,6213.75
45805,1431.01,1431.01,1431.01,7155.05
45820,1245.66,1245.66,1245.66,6228.3
45825,1498.94,1498.94,1498.94,7494.7
45900,209.28,209.28,209.28,1046.4
45905,167.55,167.55,167.55,837.75
45910,189.87,189.87,189.87,949.35
45915,225.46,345.78,345.78,1728.9
45990,103.51,103.51,103.51,517.55
46020,114.18,114.18,114.18,570.9
46030,84.75,243.89,243.89,1219.45
46040,422.45,545.69,545.69,2728.45
46045,433.44,433.44,433.44,2167.2
46050,100.27,227.72,227.72,1138.6
46060,480.99,480.99,480.99,2404.95
46070,269.77,269.77,269.77,1348.85
46080,155.26,277.86,277.86,1389.3
46083,108.68,200.55,200.55,1002.75
46200,335.11,464.17,464.17,2320.85
46220,119.68,241.63,241.63,1208.15
46221,190.52,278.83,278.83,1394.15
46230,171.11,302.76,302.76,1513.8
46250,315.7,469.02,469.02,2345.1
46255,349.02,506.87,506.87,2534.35
46257,410.8,410.8,410.8,2054.0
46258,476.79,476.79,476.79,2383.95
46260,474.85,474.85,474.85,2374.25
46261,524.01,524.01,524.01,2620.05
46262,579.65,579.65,579.65,2898.25
46270,397.86,523.69,523.69,2618.45
46275,417.59,551.83,551.83,2759.15
46280,474.52,474.52,474.52,2372.6
46285,420.18,553.13,553.13,2765.65
46288,550.54,550.54,550.54,2752.7
46320,111.27,205.72,205.72,1028.6
46500,180.82,303.73,303.73,1518.65
46505,243.89,304.38,304.38,1521.9
46600,40.43,110.95,110.95,554.75
46601,90.89,144.27,144.27,721.35
46604,64.05,592.26,592.26,2961.3
46606,73.75,263.62,263.62,1318.1
46607,120.01,198.93,198.93,994.65
46608,82.81,274.95,274.95,1374.75
46610,78.28,260.39,260.39,1301.95
46611,78.28,211.22,211.22,1056.1
46612,93.48,312.79,312.79,1563.95
46614,63.08,160.12,160.12,800.6
46615,87.98,168.53,168.53,842.65
46700,642.72,642.72,642.72,3213.6
46705,565.74,565.74,565.74,2828.7
46706,178.55,178.55,178.55,892.75
46707,499.43,499.43,499.43,2497.15
46710,1087.81,1087.81,1087.81,5439.05
46712,2154.6,2154.6,2154.6,10773.0
46715,548.27,548.27,548.27,2741.35
46716,1216.88,1216.88,1216.88,6084.4
46730,1947.91,1947.91,1947.91,9739.55
46735,2238.38,2238.38,2238.38,11191.9
46740,2123.55,2123.55,2123.55,10617.75
46742,2447.98,2447.98,2447.98,12239.9
46744,3444.58,3444.58,3444.58,17222.9
46746,3791.33,3791.33,3791.33,18956.65
46748,4106.39,4106.39,4106.39,20531.95
46750,729.41,729.41,729.41,3647.05
46751,660.19,660.19,660.19,3300.95
46753,610.7,610.7,610.7,3053.5
46754,238.72,339.31,339.31,1696.55
46760,1075.2,1075.2,1075.2,5376.0
46761,887.59,887.59,887.59,4437.95
46900,135.86,236.13,236.13,1180.65
46910,132.3,257.48,257.48,1287.4
46916,139.09,250.69,250.69,1253.45
46917,126.8,422.77,422.77,2113.85
46922,135.86,300.82,300.82,1504.1
46924,179.2,535.98,535.98,2679.9
46930,151.06,215.1,215.1,1075.5
46940,141.68,257.15,257.15,1285.75
46942,127.12,243.57,243.57,1217.85
46945,336.4,336.4,336.4,1682.0
46946,374.25,374.25,374.25,1871.25
46947,382.34,382.34,382.34,1911.7
46948,435.38,435.38,435.38,2176.9
47000,83.78,284.33,284.33,1421.65
47001,100.6,100.6,100.6,503.0
47010,1185.18,1185.18,1185.18,5925.9
47015,1138.6,1138.6,1138.6,5693.0
47100,830.98,830.98,830.98,4154.9
47120,2270.72,2270.72,2270.72,11353.6
47122,3329.43,3329.43,3329.43,16647.15
47125,2987.52,2987.52,2987.52,14937.6
47130,3202.95,3202.95,3202.95,16014.75
47135,5259.86,5259.86,5259.86,26299.3
47140,3484.69,3484.69,3484.69,17423.45
47141,4160.41,4160.41,4160.41,20802.05
47142,4579.62,4579.62,4579.62,22898.1
47146,315.38,315.38,315.38,1576.9
47147,368.75,368.75,368.75,1843.75
47300,1107.54,1107.54,1107.54,5537.7
47350,1326.53,1326.53,1326.53,6632.65
47360,1822.73,1822.73,1822.73,9113.65
47361,2918.62,2918.62,2918.62,14593.1
47362,1382.49,1382.49,1382.49,6912.45
47370,1225.93,1225.93,1225.93,6129.65
47371,1230.14,1230.14,1230.14,6150.7
47380,1409.66,1409.66,1409.66,7048.3
47381,1445.89,1445.89,1445.89,7229.45
47382,702.89,3369.86,3369.86,16849.3
47383,433.12,5468.82,5468.82,27344.1
47400,2088.29,2088.29,2088.29,10441.45
47420,1300.98,1300.98,1300.98,6504.9
47425,1332.03,1332.03,1332.03,6660.15
47460,1238.55,1238.55,1238.55,6192.75
47480,860.74,860.74,860.74,4303.7
47490,319.26,319.26,319.26,1596.3
47531,67.28,392.36,392.36,1961.8
47532,200.87,786.02,786.02,3930.1
47533,249.39,1081.34,1081.34,5406.7
47534,349.34,1192.62,1192.62,5963.1
47535,185.67,826.45,826.45,4132.25
47536,125.5,589.68,589.68,2948.4
47537,91.54,455.12,455.12,2275.6
47538,222.22,3425.82,3425.82,17129.1
47539,400.13,3826.27,3826.27,19131.35
47540,413.71,3870.58,3870.58,19352.9
47541,317.64,1092.34,1092.34,5461.7
47542,128.09,464.17,464.17,2320.85
47543,134.88,366.81,366.81,1834.05
47544,147.82,774.38,774.38,3871.9
47550,156.88,156.88,156.88,784.4
47552,266.54,266.54,266.54,1332.7
47553,267.18,267.18,267.18,1335.9
47554,428.59,428.59,428.59,2142.95
47555,317.0,317.0,317.0,1585.0
47556,359.05,359.05,359.05,1795.25
47562,648.87,648.87,648.87,3244.35
47563,705.48,705.48,705.48,3527.4
47564,1095.58,1095.58,1095.58,5477.9
47570,760.47,760.47,760.47,3802.35
47600,1048.03,1048.03,1048.03,5240.15
47605,1102.05,1102.05,1102.05,5510.25
47610,1224.64,1224.64,1224.64,6123.2
47612,1241.14,1241.14,1241.14,6205.7
47620,1339.47,1339.47,1339.47,6697.35
47700,1035.41,1035.41,1035.41,5177.05
47701,1689.13,1689.13,1689.13,8445.65
47711,1511.88,1511.88,1511.88,7559.4
47712,1940.47,1940.47,1940.47,9702.35
47715,1298.71,1298.71,1298.71,6493.55
47720,1128.89,1128.89,1128.89,5644.45
47721,1322.0,1322.0,1322.0,6610.0
47740,1281.24,1281.24,1281.24,6406.2
47741,1438.77,1438.77,1438.77,7193.85
47760,2185.33,2185.33,2185.33,10926.65
47765,2939.65,2939.65,2939.65,14698.25
47780,2403.34,2403.34,2403.34,12016.7
47785,3131.79,3131.79,3131.79,15658.95
47800,1518.02,1518.02,1518.02,7590.1
47801,1081.02,1081.02,1081.02,5405.1
47900,1345.61,1345.61,1345.61,6728.05
48000,1831.46,1831.46,1831.46,9157.3
48001,2240.0,2240.0,2240.0,11200.0
48020,1153.48,1153.48,1153.48,5767.4
48100,868.18,868.18,868.18,4340.9
48102,225.46,483.9,483.9,2419.5
48105,2741.69,2741.69,2741.69,13708.45
48120,1087.49,1087.49,1087.49,5437.45
48140,1527.08,1527.08,1527.08,7635.4
48145,1591.12,1591.12,1591.12,7955.6
48146,1833.72,1833.72,1833.72,9168.6
48148,1221.4,1221.4,1221.4,6107.0
48150,3026.66,3026.66,3026.66,15133.3
48152,2799.27,2799.27,2799.27,13996.35
48153,3008.87,3008.87,3008.87,15044.35
48154,2811.56,2811.56,2811.56,14057.8
48155,1771.62,1771.62,1771.62,8858.1
48400,102.86,102.86,102.86,514.3
48500,1123.07,1123.07,1123.07,5615.35
48510,1072.29,1072.29,1072.29,5361.45
48520,1073.58,1073.58,1073.58,5367.9
48540,1274.78,1274.78,1274.78,6373.9
48545,1314.89,1314.89,1314.89,6574.45
48547,1744.45,1744.45,1744.45,8722.25
48548,1627.68,1627.68,1627.68,8138.4
48552,226.75,226.75,226.75,1133.75
48554,2584.16,2584.16,2584.16,12920.8
48556,1267.98,1267.98,1267.98,6339.9
49000,752.38,752.38,752.38,3761.9
49002,1016.33,1016.33,1016.33,5081.65
49010,901.17,901.17,901.17,4505.85
49013,440.56,440.56,440.56,2202.8
49014,367.78,367.78,367.78,1838.9
49020,1552.96,1552.96,1552.96,7764.8
49040,982.36,982.36,982.36,4911.8
49060,1077.14,1077.14,1077.14,5385.7
49062,754.32,754.32,754.32,3771.6
49082,70.52,200.22,200.22,1001.1
49083,101.89,277.21,277.21,1386.05
49084,104.16,104.16,104.16,520.8
49180,78.93,167.55,167.55,837.75
49185,114.51,1162.86,1162.86,5814.3
49186,1277.69,1277.69,1277.69,6388.45
49187,1632.85,1632.85,1632.85,8164.25
49188,1951.14,1951.14,1951.14,9755.7
49189,2269.75,2269.75,2269.75,11348.75
49190,2797.97,2797.97,2797.97,13989.85
49215,2147.48,2147.48,2147.48,10737.4
49250,586.12,586.12,586.12,2930.6
49255,777.61,777.61,777.61,3888.05
49320,324.44,324.44,324.44,1622.2
49321,338.02,338.02,338.02,1690.1
49322,367.13,367.13,367.13,1835.65
49323,627.52,627.52,627.52,3137.6
49324,377.16,377.16,377.16,1885.8
49325,402.71,402.71,402.71,2013.55
49326,181.46,181.46,181.46,907.3
49327,125.83,125.83,125.83,629.15
49400,86.37,143.62,143.62,718.1
49402,837.45,837.45,837.45,4187.25
49405,185.02,823.87,823.87,4119.35
49406,184.7,824.19,824.19,4120.95
49407,196.34,705.48,705.48,3527.4
49411,178.88,459.32,459.32,2296.6
49412,79.57,79.57,79.57,397.85
49418,191.49,912.17,912.17,4560.85
49419,403.04,403.04,403.04,2015.2
49421,218.66,218.66,218.66,1093.3
49422,213.16,213.16,213.16,1065.8
49423,66.96,539.54,539.54,2697.7
49424,35.26,168.2,168.2,841.0
49425,765.97,765.97,765.97,3829.85
49426,658.25,658.25,658.25,3291.25
49427,37.85,37.85,37.85,189.25
49428,422.12,422.12,422.12,2110.6
49429,448.0,448.0,448.0,2240.0
49435,114.51,114.51,114.51,572.55
49436,182.43,507.19,507.19,2535.95
49440,194.4,773.08,773.08,3865.4
49441,231.6,900.2,900.2,4501.0
49442,198.28,734.59,734.59,3672.95
49446,139.09,742.35,742.35,3711.75
49450,62.75,548.6,548.6,2743.0
49451,84.1,586.77,586.77,2933.85
49452,129.39,713.56,713.56,3567.8
49460,48.52,666.98,666.98,3334.9
49465,28.79,129.39,129.39,646.95
49491,784.08,784.08,784.08,3920.4
49492,940.96,940.96,940.96,4704.8
49495,403.68,403.68,403.68,2018.4
49496,606.82,606.82,606.82,3034.1
49500,411.45,411.45,411.45,2057.25
49501,598.09,598.09,598.09,2990.45
49505,515.6,515.6,515.6,2578.0
49507,578.68,578.68,578.68,2893.4
49520,622.67,622.67,622.67,3113.35
49521,705.15,705.15,705.15,3525.75
49525,565.74,565.74,565.74,2828.7
49540,662.13,662.13,662.13,3310.65
49550,569.95,569.95,569.95,2849.75
49553,622.35,622.35,622.35,3111.75
49555,595.5,595.5,595.5,2977.5
49557,708.06,708.06,708.06,3540.3
49591,333.49,333.49,333.49,1667.45
49592,463.85,463.85,463.85,2319.25
49593,557.98,557.98,557.98,2789.9
49594,725.86,725.86,725.86,3629.3
49595,752.38,752.38,752.38,3761.9
49596,998.86,998.86,998.86,4994.3
49600,722.3,722.3,722.3,3611.5
49605,4765.29,4765.29,4765.29,23826.45
49606,1110.13,1110.13,1110.13,5550.65
49610,683.16,683.16,683.16,3415.8
49611,602.29,602.29,602.29,3011.45
49613,410.15,410.15,410.15,2050.75
49614,556.36,556.36,556.36,2781.8
49615,622.02,622.02,622.02,3110.1
49616,835.19,835.19,835.19,4175.95
49617,864.3,864.3,864.3,4321.5
49618,1210.73,1210.73,1210.73,6053.65
49621,732.32,732.32,732.32,3661.6
49622,910.88,910.88,910.88,4554.4
49623,196.67,196.67,196.67,983.35
49650,427.62,427.62,427.62,2138.1
49651,557.65,557.65,557.65,2788.25
49900,810.6,810.6,810.6,4053.0
49904,1348.85,1348.85,1348.85,6744.25
49905,339.31,339.31,339.31,1696.55
50010,686.72,686.72,686.72,3433.6
50020,985.6,985.6,985.6,4928.0
50040,898.59,898.59,898.59,4492.95
50045,905.38,905.38,905.38,4526.9
50060,1102.05,1102.05,1102.05,5510.25
50065,1168.03,1168.03,1168.03,5840.15
50070,1146.36,1146.36,1146.36,5731.8
50075,1407.07,1407.07,1407.07,7035.35
50080,677.01,677.01,677.01,3385.05
50081,1087.49,1087.49,1087.49,5437.45
50100,1058.7,1058.7,1058.7,5293.5
50120,921.23,921.23,921.23,4606.15
50125,952.6,952.6,952.6,4763.0
50130,1000.8,1000.8,1000.8,5004.0
50200,120.98,480.02,480.02,2400.1
50205,739.12,739.12,739.12,3695.6
50220,1027.0,1027.0,1027.0,5135.0
50225,1147.65,1147.65,1147.65,5738.25
50230,1236.93,1236.93,1236.93,6184.65
50234,1258.6,1258.6,1258.6,6293.0
50236,1413.87,1413.87,1413.87,7069.35
50240,1286.1,1286.1,1286.1,6430.5
50250,1177.09,1177.09,1177.09,5885.45
50280,917.99,917.99,917.99,4589.95
50290,872.71,872.71,872.71,4363.55
50320,1500.55,1500.55,1500.55,7502.75
50327,207.99,207.99,207.99,1039.95
50328,182.76,182.76,182.76,913.8
50329,173.7,173.7,173.7,868.5
50340,946.46,946.46,946.46,4732.3
50360,2381.03,2381.03,2381.03,11905.15
50365,2841.32,2841.32,2841.32,14206.6
50370,1195.53,1195.53,1195.53,5977.65
50380,2007.1,2007.1,2007.1,10035.5
50382,238.72,928.99,928.99,4644.95
50384,215.75,797.34,797.34,3986.7
50385,206.69,939.34,939.34,4696.7
50386,156.56,701.27,701.27,3506.35
50387,78.93,509.13,509.13,2545.65
50389,51.11,381.69,381.69,1908.45
50390,89.92,89.92,89.92,449.6
50391,93.8,120.98,120.98,604.9
50396,111.27,111.27,111.27,556.35
50400,1117.9,1117.9,1117.9,5589.5
50405,1348.53,1348.53,1348.53,6742.65
50430,146.85,591.94,591.94,2959.7
50431,64.05,300.18,300.18,1500.9
50432,194.4,843.92,843.92,4219.6
50433,241.63,1050.94,1050.94,5254.7
50434,181.46,843.6,843.6,4218.0
50435,95.1,552.8,552.8,2764.0
50436,145.24,145.24,145.24,726.2
50437,241.3,241.3,241.3,1206.5
50500,1258.28,1258.28,1258.28,6291.4
50520,1134.72,1134.72,1134.72,5673.6
50525,1436.83,1436.83,1436.83,7184.15
